txn_id,token_id,txn_type,time
15658,4652,1,0.7808586139716114
15659,2046,1,0.7761347929096492
15660,356,1,0.9871355444487842
15661,8198,1,0.8097497000470102
15662,8835,0,0.8185974361912869
15663,5026,1,0.8946150544826892
15664,6317,1,0.7334485004689324
15665,4983,1,0.8966468997841273
15666,9861,1,0.8013001471114467
15667,2518,1,0.8663913102118108
15668,2625,0,0.8045696152104036
15669,5871,1,0.8070735112859504
15670,1401,1,0.6052249316091591
15671,4690,1,0.7772593729949535
15672,7191,1,0.8072311863793666
15673,8341,1,0.7700028104757071
15674,5354,1,0.9627739629110759
15675,6795,0,0.875417380979667
15676,5502,1,0.9889207422462445
15677,5076,1,0.8332668720146004
15678,5454,1,0.8859450682583081
15679,3812,1,0.896032668564225
15680,1959,1,0.7781136250770833
15681,7833,1,0.8146600415841259
15682,6362,1,0.7758884377575133
15683,3684,1,0.6852280851110273
15684,2262,1,0.9896180013892559
15685,4565,1,0.9695260236017591
15686,6240,1,0.9834953742142556
15687,7480,0,0.7988944812547896
15688,280,1,0.7967805825363821
15689,7405,1,0.892002695873785
15690,9309,1,0.7746415571516667
15691,6712,0,0.9435768741117376
15692,6791,0,0.8615713053938525
15693,1762,1,0.9445468000726591
15694,1562,1,0.8928586046163525
15695,6908,1,0.9218481158118688
15696,6374,1,0.006773110023302387
15697,8334,1,0.33718838217168307
15698,2281,1,0.8398905902466747
15699,327,1,0.9651807981751008
15700,174,1,0.7774558334327328
15701,2211,0,0.8930113097284558
15702,1994,1,0.9922430285779771
15703,4327,1,0.6759859663319823
15704,4007,1,0.6852013836427975
15705,5150,1,0.7796393118895206
15706,3115,1,0.758257380324799
15707,7006,1,0.8546714121217649
15708,9280,1,0.5875202015122776
15709,8669,1,0.8892301284555013
15710,4269,1,0.8958834716742248
15711,8430,1,0.8960223387991433
15712,4871,1,0.8784806435794468
15713,1762,1,0.9595295396199113
15714,186,1,0.8855024475696207
15715,3695,1,0.8866012032422208
15716,6339,1,0.6852601463630261
15717,4714,1,0.6829019389553761
15718,9931,1,0.8821207163633613
15719,3302,1,0.880947410971068
15720,853,1,0.8090225235655073
15721,3019,0,0.7974107956569769
15722,1366,1,0.6829148998870351
15723,9824,0,0.9086779576846045
15724,5113,1,0.8789304756135685
15725,4698,1,0.7806876855946943
15726,4083,1,0.7728866664951535
15727,3351,1,0.8954966901873469
15728,3570,1,0.6829133406772114
15729,460,1,0.7891594572702445
15730,7219,1,0.740018328511477
15731,7910,1,0.9975352790712722
15732,5898,1,0.802408258042989
15733,2941,1,0.8069992539180992
15734,1360,1,0.7606227016272693
15735,1127,1,0.8964193526004891
15736,3687,0,0.8227813808518118
15737,9842,0,0.9893396824357352
15738,1278,1,0.8303380912621101
15739,6080,1,0.9691996614955471
15740,9679,1,0.6764468102854835
15741,6918,1,0.8927794747178024
15742,5238,0,0.005332595047481792
15743,1197,1,0.8804551879198659
15744,7103,1,0.5174485324327338
15745,3115,1,0.8228104211347773
15746,650,0,0.9413507122860276
15747,2410,1,0.7746208001708894
15748,161,1,0.7818112911738588
15749,5864,0,0.7420972424594663
15750,5422,1,0.8818264155091482
15751,6661,1,0.7785219431496506
15752,5992,1,0.3535901001090667
15753,1599,1,0.9165640511701478
15754,7884,1,0.8072434651567277
15755,8080,1,0.8216613809453643
15756,4832,1,0.8363675556501475
15757,7491,1,0.7762115839934638
15758,13,1,0.7780584680295719
15759,3273,1,0.6853074099108054
15760,8754,1,0.8787818634272522
15761,1037,0,0.8410346604547747
15762,5291,1,0.8691553019760645
15763,305,1,0.9842553915526688
15764,7890,1,0.8117332098439152
15765,389,1,0.8960428034280787
15766,8274,1,0.8982293028538997
15767,8158,1,0.5233526753311957
15768,1554,1,0.7392121195820383
15769,1741,1,0.8070074397696734
15770,6530,1,0.7898957941094611
15771,1108,0,0.7994716812413805
15772,86,1,0.8942985348884891
15773,8867,1,0.8663540840772712
15774,8241,1,0.8072627603782954
15775,8195,1,0.9401026622728132
15776,1883,1,0.7729365612095103
15777,8597,1,0.8084658856584659
15778,5592,1,0.8720221041380649
15779,9868,1,0.9885496503082167
15780,6218,1,0.8032270381016309
15781,1501,1,0.9582263325591855
15782,8302,1,0.786073098874952
15783,7293,0,0.8842311068596655
15784,2542,1,0.8070980688406728
15785,4554,1,0.8957825128381438
15786,9554,0,0.8024053345245696
15787,4451,1,0.3231914530354307
15788,7196,0,0.5148622905883755
15789,5298,0,0.7761459022796426
15790,3447,1,0.8125233394220477
15791,1919,1,0.8773430051118694
15792,2832,1,0.7712496910815536
15793,9110,0,0.7721525710200583
15794,8367,1,0.7816082040943291
15795,8795,0,0.7880824330845613
15796,4176,1,0.6761339938146145
15797,9867,1,0.9260845863533278
15798,9400,1,0.7760485491162787
15799,8165,1,0.9628319460263928
15800,6002,1,0.7622102695795825
15801,6465,0,0.7657227795098001
15802,7626,1,0.8780317860514648
15803,1776,1,0.8799657909364691
15804,9038,1,0.7758830779737445
15805,9676,1,0.8814902108909246
15806,5530,1,0.8660755702225225
15807,4659,1,0.9702162663005642
15808,8114,0,0.8684746094374292
15809,8172,1,0.8786745703012626
15810,7100,1,0.7747022688841747
15811,9390,1,0.7650456926438818
15812,288,1,0.7780659717268481
15813,8404,1,0.9291518444282805
15814,1311,1,0.07893792084047646
15815,8872,1,0.8820265790702586
15816,4646,1,0.7786541836328185
15817,1805,1,0.6957870540367552
15818,3874,1,0.8073335095240433
15819,8903,1,0.8617427210238395
15820,6858,1,0.9692354258708771
15821,3480,1,0.6853965772225952
15822,4729,1,0.7816144409336236
15823,3815,1,0.6744219814282517
15824,5193,1,0.7733447818314634
15825,5142,1,0.5182953782682012
15826,1288,1,0.5293465702451312
15827,1310,1,0.8921808355961365
15828,4275,1,0.7777498419351041
15829,3527,0,0.8687858666984745
15830,943,1,0.825930887244962
15831,4793,1,0.8973910326724621
15832,2738,1,0.3250787790763397
15833,4311,1,0.6046995753492046
15834,147,1,0.9311678052796404
15835,3874,1,0.8073786291583152
15836,6403,1,0.877515882501066
15837,5711,1,0.6744222737800936
15838,7190,1,0.8845445080342182
15839,229,1,0.5887386265388426
15840,5358,1,0.8914158482764105
15841,9390,1,0.9282220681203179
15842,547,1,0.9886470034715806
15843,9134,1,0.8064275111658912
15844,6706,1,0.9406945773021147
15845,8636,1,0.6829337078555329
15846,4006,1,0.5238072824454023
15847,7560,1,0.8647684651372376
15848,5835,1,0.8957947916155051
15849,2091,1,0.7838885484614107
15850,1370,1,0.6348450457277259
15851,1912,1,0.018764408073276617
15852,406,1,0.8983414685105882
15853,4088,1,0.6841024330689693
15854,2590,0,0.7844402163871393
15855,5665,1,0.9194479071895945
15856,8543,1,0.8661919262556121
15857,1751,0,0.7920223614076858
15858,1559,1,0.8839511312457073
15859,6603,0,0.893111391509011
15860,1956,1,0.8452814607613153
15861,3290,1,0.8927948719148109
15862,8802,1,0.8077069402768065
15863,7188,1,0.6058864263768406
15864,7890,1,0.811733599646371
15865,9417,1,0.8235034899013878
15866,7722,0,0.13517978858674
15867,7815,1,0.7852221601136975
15868,7939,1,0.595041342448474
15869,6705,1,0.8786722314865272
15870,8498,1,0.9633970621368502
15871,1390,1,0.6229567529767264
15872,6582,1,0.6831674918784658
15873,3821,0,0.799751072151655
15874,2519,0,0.7795172062702063
15875,6248,1,0.8790697325409429
15876,4714,0,0.5326885416008875
15877,7680,1,0.8824740722896449
15878,4292,0,0.7911473523447787
15879,3603,1,0.8110931542113087
15880,8230,1,0.8795426603705774
15881,5119,1,0.8789476269216285
15882,3603,0,0.8094477005942928
15883,1538,1,0.8961312885855706
15884,3064,1,0.7792004917747783
15885,3847,1,0.8780050845832348
15886,2288,1,0.7872900621423073
15887,1605,1,0.8649316949156505
15888,5662,0,0.9385395544246087
15889,694,1,0.9902342790720517
15890,2615,1,0.8834870714219447
15891,7929,1,0.7433933356253717
15892,3630,1,0.8280221774209267
15893,8632,1,0.8291477320123708
15894,2174,1,0.603663285520164
15895,2171,1,0.6520647641188397
15896,2182,1,0.759234225279313
15897,7300,1,0.37101163872172854
15898,2227,1,0.8227069285827329
15899,3491,1,0.7775845656937976
15900,4512,1,0.8412713679961268
15901,8795,1,0.8818320676447589
15902,7562,1,0.8809503344894873
15903,3519,1,0.8953034456198288
15904,3253,1,0.8953100722615792
15905,1738,1,0.8960782754515666
15906,2542,1,0.8032780047727412
15907,6661,1,0.7780259195245034
15908,8781,1,0.6755906091910742
15909,5713,1,0.7731157728886155
15910,1249,1,0.3241727807181876
15911,7491,0,0.6891693777427474
15912,6594,1,0.6495594062840833
15913,736,1,0.878531902602399
15914,5820,1,0.5155886874649664
15915,4255,1,0.6290048304320335
15916,1988,1,0.6036600696499028
15917,6573,1,0.775568604842438
15918,4712,1,0.7701742261056941
15919,2690,1,0.8927489726756275
15920,3874,1,0.907857423514911
15921,2523,1,0.8906148042295126
15922,4261,1,0.8069956482453822
15923,2918,1,0.7830174374230627
15924,1742,1,0.8035810761822124
15925,1724,1,0.8762765055924957
15926,8069,1,0.6815887919320247
15927,9867,0,0.6310297567398793
15928,5225,1,0.7778255610621649
15929,9378,1,0.881616604337254
15930,6275,1,0.8578714953835695
15931,5712,1,0.8383965748837803
15932,2690,1,0.7775408103681216
15933,262,1,0.866681420689623
15934,3571,0,0.9292482230855046
15935,7588,1,0.6846123921319154
15936,2690,1,0.8810802361579197
15937,1168,1,0.7433823237059922
15938,857,1,0.852436284839569
15939,6558,1,0.7892784444699115
15940,2297,1,0.8012650648904147
15941,4140,1,0.7596314339818866
15942,7278,1,0.8818134545774892
15943,2450,1,0.7737088573252846
15944,8384,1,0.7436440760551366
15945,2058,1,0.8811822669507545
15946,591,1,0.7821331705518277
15947,7570,1,0.7697451510523496
15948,8062,1,0.7779673517055026
15949,5385,1,0.588943954982494
15950,7062,1,0.9078413441636046
15951,4347,1,0.7742860573118755
15952,7966,1,0.3772055997461606
15953,2537,0,0.5872231720408732
15954,456,1,0.8828333727033812
15955,9761,1,0.9805204993213539
15956,1539,1,0.6910851593629379
15957,5242,1,0.8780243798048024
15958,9160,1,0.8818158908428386
15959,6926,1,0.8786266245991856
15960,1323,1,0.8961271956597834
15961,8835,0,0.8120800365790624
15962,7831,1,0.7739529711132991
15963,8430,0,0.9741272517913371
15964,9195,1,0.9079301216729385
15965,451,0,0.8697052157907414
15966,8604,0,0.988548675802077
15967,2240,0,0.7954550592850556
15968,3983,1,0.7779571193910348
15969,1870,1,0.7392164074090533
15970,6994,0,0.8143848410502526
15971,8367,1,0.6062970832641434
15972,4364,1,0.9947744057266659
15973,4476,1,0.6361238901349573
15974,5758,0,0.8467113536202122
15975,3029,1,0.6353296676310378
15976,8612,1,0.907795639825649
15977,1870,1,0.7211649480276385
15978,910,1,0.8066169551594642
15979,2995,0,0.7964660119544618
15980,2411,1,0.8391673117897311
15981,9190,1,0.7733772328859181
15982,439,1,0.6326990857573198
15983,4231,1,0.8960272113298422
15984,7749,0,0.699905316983459
15985,9574,1,0.5961858024590299
15986,5307,1,0.6959913105236528
15987,6113,1,0.9136724965521972
15988,9185,0,0.39474973123120666
15989,2464,1,0.9046614331788936
15990,2885,1,0.6048067710245801
15991,8840,1,0.802258086646849
15992,7144,1,0.5231647905474464
15993,7047,1,0.8151432017282281
15994,6978,1,0.7826213981278567
15995,2321,1,0.9756714542204301
15996,3850,1,0.6761183042657641
15997,2154,1,0.8334577777673831
15998,3696,1,0.7397245149103338
15999,9676,1,0.8909815108899111
16000,7393,1,0.8072099421455194
16001,3631,0,0.6011016986811424
16002,6153,1,0.7790798479146737
16003,4264,1,0.8957704289620105
16004,1136,1,0.8957913808440159
16005,6864,1,0.8788543666840518
16006,3219,1,0.9274659488064638
16007,3729,1,0.7917726929346744
16008,1244,0,0.0022819035769052753
16009,2089,0,0.9511138020473984
16010,5191,1,0.7904631515840401
16011,4800,1,0.9492682823198859
16012,4002,1,0.7817995971001814
16013,6799,1,0.7648900640133593
16014,2376,1,0.6765165849250916
16015,2669,1,0.8954374402140484
16016,7461,1,0.8931102221016434
16017,7775,0,0.6642994938025306
16018,4324,1,0.5190439938847791
16019,9137,1,0.7673791475955813
16020,2403,1,0.8741424345969948
16021,2767,1,0.7754083960330582
16022,7293,0,0.8141116869792726
16023,7105,1,0.9517511290628136
16024,5175,1,0.8845453850897442
16025,1891,1,0.9264066606325245
16026,8547,1,0.8784649540305962
16027,3333,1,0.020757565480965523
16028,8150,0,0.9661155444643763
16029,7822,1,0.7868201552817062
16030,6684,1,0.8790851297379514
16031,3517,0,0.7967805825363821
16032,8524,0,0.5950836360149403
16033,5495,1,0.8817049920441318
16034,2789,1,0.8097382008745608
16035,1554,1,0.5880978887519384
16036,5480,1,0.7936655736605802
16037,4486,1,0.8985271119302158
16038,6980,0,0.993792006087155
16039,122,1,0.7779052756643987
16040,9476,1,0.890568417737259
16041,2016,1,0.8780050845832348
16042,2415,1,0.8929069401208856
16043,7860,1,0.8808743230105847
16044,7019,1,0.9443609617518034
16045,7102,1,0.895561397395028
16046,8181,1,0.5430288313488489
16047,5612,1,0.8817874352635571
16048,9326,1,0.7736640300428548
16049,6520,1,0.7741010960465455
16050,4592,1,0.37970774171065586
16051,9132,1,0.8163696177051394
16052,7621,1,0.8105447021558414
16053,3665,1,0.8928713706467835
16054,9992,1,0.9802319480533654
16055,7391,1,0.8784788894683953
16056,4365,1,0.8094956462963698
16057,8610,1,0.5880967193445705
16058,3634,1,0.8679535410044896
16059,2625,1,0.99125409974733
16060,9568,1,0.8778999353707528
16061,9414,1,0.8804176694334844
16062,5571,1,0.850522647132886
16063,6294,1,0.98056376739396
16064,3637,1,0.822688315515463
16065,6565,0,0.7664823095951434
16066,7189,1,0.7440898151634714
16067,4462,1,0.6719351392101509
16068,5537,1,0.5541570093108215
16069,4131,0,0.7804455208189593
16070,9749,1,0.9570687167157428
16071,1349,1,0.6759546846848954
16072,9377,1,0.9197860608200976
16073,2077,1,0.5987185439163141
16074,774,0,0.8017814556938834
16075,6612,1,0.6765967867803953
16076,9667,0,0.8693047912179066
16077,6980,1,0.9581251788218765
16078,9265,1,0.8780099571139337
16079,7335,1,0.8958552109961713
16080,3482,1,0.8191699585484067
16081,6246,1,0.8582279697295003
16082,5407,0,0.8631688133087914
16083,663,1,0.7753559676027382
16084,8552,1,0.8780050845832348
16085,9040,1,0.8617743924733823
16086,7062,1,0.8818552608908856
16087,3943,1,0.5818283060510594
16088,5830,1,0.7945117373417498
16089,6,0,0.8109770905300611
16090,100,0,0.8104343880608185
16091,6173,1,0.6802585910512269
16092,3843,1,0.893304928428371
16093,4132,1,0.6039651875222674
16094,6627,1,0.8788162634939864
16095,917,1,0.7989753652643912
16096,5786,1,0.5139025969419218
16097,9441,1,0.9680772253237504
16098,9128,1,0.997337844127353
16099,1885,1,0.8779762392014974
16100,5444,1,0.8783969335020398
16101,43,1,0.3796783116252345
16102,1990,1,0.7935206645975952
16103,1206,1,0.6860847734585067
16104,6927,0,0.7765862816042086
16105,9448,1,0.7835618940033569
16106,1359,1,0.8794276686460836
16107,9214,1,0.811544837807096
16108,2085,1,0.8818343090088805
16109,4083,1,0.8129409153029428
16110,3813,1,0.7733314310973485
16111,1061,1,0.7778939713931774
16112,5713,1,0.7842688007571523
16113,7068,1,0.8855186243715409
16114,4775,1,0.0051842752130075165
16115,9681,1,0.8957649717276277
16116,287,0,0.7759837444579836
16117,9928,1,0.9915680856255666
16118,8158,1,0.7594835039498682
16119,5646,0,0.801154555894164
16120,8925,0,0.018873065507861886
16121,2971,1,0.8227987270610999
16122,3445,1,0.8348453770598137
16123,8196,1,0.7780208520925764
16124,1994,1,0.9910843407777805
16125,2182,1,0.8779601598501912
16126,9195,1,0.9068092447109652
16127,8755,1,0.7735015798693536
16128,9530,1,0.8876197570595172
16129,8702,1,0.9944140333561757
16130,8933,1,0.6050397754426011
16131,7296,1,0.8927801568721003
16132,508,1,0.7777217761582784
16133,4693,1,0.9895894483593604
16134,7305,0,0.6492195959931426
16135,149,1,0.7957966236870477
16136,9355,1,0.7780257246232753
16137,792,0,0.8778703103841035
16138,8652,1,0.7028288354027945
16139,6126,1,0.8777548314065398
16140,486,0,0.8128218306526618
16141,7440,1,0.7810373383976468
16142,7859,1,0.7728624012922731
16143,197,0,0.7721472112362897
16144,5157,1,0.7880546596595777
16145,1821,1,0.39777771670872636
16146,1967,1,0.6038558479333842
16147,9609,1,0.8123289254471617
16148,4882,1,0.7742716346210068
16149,6210,0,0.6891472564533745
16150,7484,1,0.7895295747021325
16151,4324,1,0.7835139483012799
16152,1196,1,0.9075907986350678
16153,9412,1,0.8101437903299364
16154,7980,1,0.969535183959473
16155,7788,1,0.2974725793462389
16156,6128,1,0.9895344862130768
16157,3497,1,0.7734437916552648
16158,6445,1,0.7963050235401703
16159,1402,0,0.8000028845381737
16160,601,0,0.6970273080008513
16161,6266,1,0.8822130995454123
16162,510,0,0.7505545914441478
16163,7167,1,0.8789467498661028
16164,3950,1,0.8032280126077707
16165,8568,1,0.7754834330058213
16166,4823,1,0.7701652606492082
16167,1479,1,0.856755685853523
16168,7188,1,0.7755293322450048
16169,7790,1,0.8780797317535418
16170,9457,1,0.6566557599939502
16171,6319,0,0.8796263704479843
16172,7483,1,0.8229424667167173
16173,3650,1,0.9052194353945306
16174,2909,1,0.7783433161742292
16175,1318,1,0.8071128813339974
16176,4531,1,0.773632163692084
16177,3358,1,0.7696175881986527
16178,4261,1,0.8102996138616871
16179,528,1,0.9997343496262963
16180,4436,1,0.822710729156678
16181,3195,1,0.7627443963947951
16182,5402,1,0.8923346126649936
16183,415,1,0.8291316526610644
16184,7320,1,0.8563147218252734
16185,7186,0,0.9582439711203157
16186,4537,1,0.8940240165089135
16187,4008,1,0.6841628524496355
16188,4417,1,0.8906768802706164
16189,7804,1,0.877925077629159
16190,3381,0,0.8121223301455287
16191,1497,1,0.9164826799074763
16192,9766,1,0.7723942485427235
16193,1722,1,0.8843928748788688
16194,6060,1,0.8234457991379127
16195,5155,1,0.7475439521759162
16196,2610,1,0.777869316387841
16197,3135,1,0.8789385640145286
16198,671,1,0.822684222589676
16199,6562,1,0.8797827786834187
16200,7909,1,0.8789434365452276
16201,5691,1,0.9193304791997512
16202,8011,1,0.7762341925359066
16203,1677,1,0.7835689104475634
16204,4835,1,0.8922681513462607
16205,2412,1,0.6731253035586624
16206,4910,0,0.8201449519412551
16207,3487,0,0.7802054999567318
16208,2085,1,0.8931364363168033
16209,6886,1,0.7921865656922384
16210,5270,0,0.647928765160392
16211,2810,1,0.807013871510196
16212,3703,0,0.8155738359913962
16213,1387,1,0.6062971807147575
16214,5438,1,0.8779064645618893
16215,1400,1,0.6017003378028083
16216,2588,1,0.8659680821953051
16217,7695,1,0.892781423730082
16218,3018,1,0.7771455506778273
16219,4339,1,0.8184251435057741
16220,7950,1,0.7730494090204965
16221,8049,1,0.9168477299074373
16222,2666,1,0.7695872810577056
16223,2893,1,0.5187195807908469
16224,253,1,0.9176068701903248
16225,3478,1,0.8787458067000804
16226,8824,1,0.6069573111738433
16227,9805,1,0.3506423164868508
16228,4096,0,0.7765697149998323
16229,3953,1,0.7860615022518886
16230,1176,1,0.7860544858076823
16231,2518,1,0.8559870928610798
16232,8582,1,0.9563320875246841
16233,2397,1,0.9183421350727878
16234,7625,0,0.8134131609782793
16235,6529,0,0.8598393156316242
16236,7354,1,0.773662958086101
16237,5646,0,0.8118033742859794
16238,8168,0,0.7905435483405718
16239,5340,1,0.622233084717327
16240,9351,1,0.0070353496255167736
16241,803,1,0.6070960808481478
16242,9597,1,0.8042276610059553
16243,3471,1,0.8953674706732122
16244,8872,1,0.9467389516340907
16245,9269,1,0.9563876343746516
16246,1494,1,0.993343148559173
16247,3442,1,0.6755881729257247
16248,3377,1,0.8887599292430581
16249,4372,1,0.7696220709268955
16250,4629,1,0.7737614806568327
16251,9672,1,0.8927868809644648
16252,5063,1,0.8960712590073603
16253,3490,1,0.9019281383580429
16254,9059,0,0.7904522371152747
16255,7511,0,0.9690098276995183
16256,5131,1,0.9737514822238384
16257,7667,1,0.8975678080862179
16258,1216,1,0.8927709965143864
16259,3366,1,0.7969203267168263
16260,8215,1,0.7776430360621844
16261,2513,0,0.5992975954645705
16262,7697,1,0.5165595879320277
16263,5502,1,0.7584616368116965
16264,7064,1,0.8109139425322034
16265,4740,1,0.7791111295617605
16266,7737,1,0.7748838193780156
16267,4101,1,0.82508589297116
16268,9892,1,0.8653360175130447
16269,9757,1,0.9815027040596367
16270,2394,0,0.9733655777924863
16271,1251,1,0.7778836416280956
16272,6028,1,0.9659426670751796
16273,8910,0,0.8819337086351378
16274,8360,1,0.5477657107930842
16275,1030,1,0.866329234170707
16276,3591,1,0.6965720187323468
16277,1108,1,0.7968290154915292
16278,7385,1,0.7739798674827569
16279,3277,1,0.5154907495979189
16280,9524,1,0.8785033495725036
16281,491,1,0.7718423857157668
16282,1896,0,0.9024346866494997
16283,2262,1,0.9900496101585639
16284,8744,1,0.8957971304302406
16285,1488,1,0.6851927105381534
16286,7866,1,0.9897258792189294
16287,778,0,0.6477783014124101
16288,8561,1,0.9061225102342634
16289,7064,1,0.7778274126238305
16290,7865,1,0.7784755566573971
16291,4405,1,0.8951348560576471
16292,2415,1,0.8779028588891722
16293,2542,1,0.8070981662912868
16294,3616,1,0.8950605012391819
16295,4170,1,0.5196924302701877
16296,224,1,0.9611024899801277
16297,7812,1,0.5924313226543052
16298,5853,1,0.773460748062097
16299,9699,1,0.9999264247864466
16300,2613,1,0.772132691094807
16301,4114,1,0.8958532619838917
16302,6530,1,0.7766513786143459
16303,2414,1,0.775484797314417
16304,18,0,0.9596606106957115
16305,4672,0,0.8315165615369442
16306,6080,1,0.9879737171796077
16307,9702,1,0.7963924367409083
16308,6285,0,0.020640040040508234
16309,2840,1,0.7759506112492311
16310,6884,1,0.529998709753871
16311,4787,0,0.7424264306334836
16312,4264,1,0.8957877751712986
16313,5853,1,0.6069902494813679
16314,2185,1,0.8841045185121084
16315,5740,1,0.7891427932152544
16316,9664,1,0.9174450047205076
16317,9940,1,0.673333945323189
16318,3961,0,0.7562237809123091
16319,5917,1,0.7784918309099313
16320,5809,1,0.9938984221576188
16321,8401,1,0.9885134961304309
16322,3688,1,0.5271888187504337
16323,5565,1,0.8931640148405591
16324,1424,1,0.9199196656118611
16325,5563,1,0.8868089679512217
16326,7770,0,0.9628819381913634
16327,4720,1,0.8995973145729206
16328,4962,1,0.6732528664123594
16329,4138,1,0.6843265694811183
16330,1643,1,0.7617793429645723
16331,2095,1,0.882350992164191
16332,2730,1,0.6829122687204578
16333,1826,1,0.8773534323275649
16334,9009,1,0.7759038349545218
16335,4925,1,0.6361328555914434
16336,1387,1,0.6228609590231862
16337,6650,0,0.8023955894631718
16338,128,1,0.7758118415749267
16339,421,1,0.7748863530939789
16340,2705,1,0.891131389934209
16341,5737,1,0.83728066790312
16342,2661,0,0.8612427019235191
16343,9401,0,0.7738564950054612
16344,700,1,0.8756817644953889
16345,8104,1,0.8113054016485526
16346,1120,1,0.7409265682337505
16347,4401,1,0.9375720647290366
16348,7955,1,0.8016697772902648
16349,6201,1,0.8773638595432607
16350,3028,1,0.7775760874903817
16351,1386,1,0.8860368667366751
16352,3268,0,0.8183773927049249
16353,2647,1,0.8593994235601281
16354,6589,0,0.7538022306055736
16355,7681,1,0.774881578013894
16356,2507,0,0.8787406418175396
16357,7320,1,0.8954832420026178
16358,1165,1,0.5654537768349757
16359,2509,1,0.9495808064389128
16360,5273,0,0.8050678801996722
16361,5639,1,0.8822968096228192
16362,4837,1,0.8581435774977957
16363,2484,1,0.9935885292051694
16364,7992,1,0.7803955286539888
16365,1404,1,0.8078482436670744
16366,7961,0,0.7796677674688022
16367,9055,0,0.8655758434740441
16368,4177,1,0.8962289341007763
16369,7288,1,0.8780050845832348
16370,2193,1,0.827682172228758
16371,4994,1,0.8785664975703613
16372,1800,1,0.7771493512517726
16373,9335,1,0.9405539560661447
16374,8742,1,0.7791120066172865
16375,4842,1,0.8814367105038508
16376,5024,1,0.833787355743856
16377,649,1,0.9130561214187873
16378,4991,1,0.7733393245970805
16379,1843,1,0.958449104662739
16380,8197,1,0.8819015499325251
16381,8405,0,0.8024244348449092
16382,6260,0,0.6048630974794593
16383,846,1,0.7907820099929757
16384,4011,0,0.5714553703474152
16385,3549,1,0.8817321807654317
16386,9327,1,0.7896455409327661
16387,7609,1,0.8222219168769651
16388,2918,1,0.8874743607434623
16389,456,0,0.9348558237656319
16390,6673,1,0.8778375669778069
16391,1879,1,0.8855047863843561
16392,4548,1,0.8786356875062855
16393,1949,1,0.6834297314806801
16394,324,1,0.9866181791391757
16395,5893,1,0.869852756020304
16396,1925,1,0.7727765473013586
16397,782,1,0.8860447602364074
16398,6066,1,0.7424644363729349
16399,1137,1,0.8431085069708373
16400,7321,1,0.9483205750989512
16401,70,0,0.9499897092151639
16402,5941,1,0.7002859590816566
16403,1746,0,0.7531551585287608
16404,9018,0,0.5300565954185739
16405,4775,1,0.00517842817616887
16406,629,0,0.7939154370348194
16407,5291,1,0.7619849637600655
16408,851,1,0.6032884904588052
16409,3638,1,0.3237630983370247
16410,1419,1,0.8226833455341502
16411,1113,1,0.8070771169586677
16412,4148,1,0.9695229051821117
16413,6886,1,0.7929859530786987
16414,6252,1,0.8789383691133006
16415,7151,1,0.96199893817811
16416,5481,1,0.8822207006933025
16417,9306,1,0.9042344045884425
16418,9446,1,0.8189677485244027
16419,2309,1,0.7798328488088806
16420,4106,1,0.592969542395305
16421,2366,1,0.8001870661985917
16422,9817,1,0.5187186062847071
